1.80000000e-06	6.36533702e-02	2.17901839e-01	2.33778057e-04	2.72658717e-06	4.86254281e-09	1.09039485e-05	7.18197378e-01	1.50230870e+03
1.90000000e-06	6.36491209e-02	2.17892145e-01	2.47107882e-04	2.72815866e-06	5.42252005e-09	1.15145750e-05	7.18197378e-01	1.50230870e+03
2.00000000e-06	6.36448680e-02	2.17882444e-01	2.60449046e-04	2.72973253e-06	6.01353346e-09	1.21257175e-05	7.18197378e-01	1.50230870e+03
2.10000000e-06	6.36406114e-02	2.17872734e-01	2.73801565e-04	2.73130881e-06	6.63566334e-09	1.27373768e-05	7.18197378e-01	1.50276510e+03
2.20000000e-06	6.36363513e-02	2.17863016e-01	2.87165457e-04	2.73288750e-06	7.28899022e-09	1.33495538e-05	7.18197378e-01	1.50276510e+03
2.30000000e-06	6.36320875e-02	2.17853289e-01	3.00540740e-04	2.73446860e-06	7.97359483e-09	1.39622491e-05	7.18197378e-01	1.50276510e+03
2.40000000e-06	6.36278201e-02	2.17843554e-01	3.13927429e-04	2.73605211e-06	8.68955814e-09	1.45754637e-05	7.18197378e-01	1.50276510e+03
2.50000000e-06	6.36235490e-02	2.17833811e-01	3.27325544e-04	2.73763805e-06	9.43696140e-09	1.51891982e-05	7.18197378e-01	1.50322303e+03
2.60000000e-06	6.36192743e-02	2.17824060e-01	3.40735102e-04	2.73922642e-06	1.02158861e-08	1.58034536e-05	7.18197378e-01	1.50322303e+03
2.70000000e-06	6.36149959e-02	2.17814300e-01	3.54156119e-04	2.74081724e-06	1.10264139e-08	1.64182305e-05	7.18197378e-01	1.50322303e+03
2.80000000e-06	6.36107139e-02	2.17804532e-01	3.67588614e-04	2.74241050e-06	1.18686268e-08	1.70335297e-05	7.18197378e-01	1.50322303e+03
2.90000000e-06	6.36064282e-02	2.17794755e-01	3.81032604e-04	2.74400621e-06	1.27426069e-08	1.76493521e-05	7.18197378e-01	1.50368248e+03
3.00000000e-06	6.36021389e-02	2.17784970e-01	3.94488107e-04	2.74560438e-06	1.36484367e-08	1.82656985e-05	7.18197378e-01	1.50368248e+03
3.10000000e-06	6.35978458e-02	2.17775177e-01	4.07955140e-04	2.74720501e-06	1.45861988e-08	1.88825696e-05	7.18197378e-01	1.50368248e+03
3.20000000e-06	6.35935491e-02	2.17765375e-01	4.21433721e-04	2.74880812e-06	1.55559761e-08	1.94999662e-05	7.18197378e-01	1.50368248e+03
3.30000000e-06	6.35892487e-02	2.17755565e-01	4.34923868e-04	2.75041370e-06	1.65578519e-08	2.01178892e-05	7.18197378e-01	1.50414348e+03
3.40000000e-06	6.35849446e-02	2.17745746e-01	4.48425598e-04	2.75202177e-06	1.75919095e-08	2.07363394e-05	7.18197378e-01	1.50414348e+03
3.50000000e-06	6.35806368e-02	2.17735919e-01	4.61938930e-04	2.75363232e-06	1.86582326e-08	2.13553176e-05	7.18197378e-01	1.50414348e+03
3.60000000e-06	6.35763253e-02	2.17726083e-01	4.75463880e-04	2.75524538e-06	1.97569050e-08	2.19748245e-05	7.18197378e-01	1.50414348e+03
3.70000000e-06	6.35720101e-02	2.17716239e-01	4.89000468e-04	2.75686093e-06	2.08880109e-08	2.25948610e-05	7.18197378e-01	1.50460603e+03
3.80000000e-06	6.35676912e-02	2.17706386e-01	5.02548711e-04	2.75847900e-06	2.20516347e-08	2.32154280e-05	7.18197378e-01	1.50460603e+03
3.90000000e-06	6.35633685e-02	2.17696525e-01	5.16108626e-04	2.76009959e-06	2.32478610e-08	2.38365261e-05	7.18197378e-01	1.50460603e+03
4.00000000e-06	6.35590421e-02	2.17686655e-01	5.29680233e-04	2.76172269e-06	2.44767747e-08	2.44581563e-05	7.18197378e-01	1.50460603e+03
4.10000000e-06	6.35547120e-02	2.17676777e-01	5.43263548e-04	2.76334833e-06	2.57384610e-08	2.50803193e-05	7.18197378e-01	1.50556911e+03
4.20000000e-06	6.35503782e-02	2.17666890e-01	5.56858591e-04	2.76497650e-06	2.70330054e-08	2.57030159e-05	7.18197378e-01	1.50556911e+03
4.30000000e-06	6.35460406e-02	2.17656995e-01	5.70465378e-04	2.76660722e-06	2.83604934e-08	2.63262471e-05	7.18197378e-01	1.50556911e+03
4.40000000e-06	6.35416992e-02	2.17647091e-01	5.84083929e-04	2.76824049e-06	2.97210109e-08	2.69500136e-05	7.18197378e-01	1.50556911e+03
4.50000000e-06	6.35373541e-02	2.17637178e-01	5.97714262e-04	2.76987631e-06	3.11146440e-08	2.75743162e-05	7.18197378e-01	1.50556911e+03
4.60000000e-06	6.35330053e-02	2.17627257e-01	6.11356394e-04	2.77151470e-06	3.25414793e-08	2.81991557e-05	7.18197378e-01	1.50556911e+03
4.70000000e-06	6.35286526e-02	2.17617327e-01	6.25010344e-04	2.77315565e-06	3.40016031e-08	2.88245331e-05	7.18197378e-01	1.50556911e+03
4.80000000e-06	6.35242962e-02	2.17607389e-01	6.38676131e-04	2.77479918e-06	3.54951025e-08	2.94504490e-05	7.18197378e-01	1.50556911e+03
4.90000000e-06	6.35199360e-02	2.17597442e-01	6.52353772e-04	2.77644530e-06	3.70220650e-08	3.00769045e-05	7.18197378e-01	1.50653898e+03
5.00000000e-06	6.35155721e-02	2.17587486e-01	6.66043286e-04	2.77809401e-06	3.85825780e-08	3.07039002e-05	7.18197378e-01	1.50653898e+03
5.10000000e-06	6.35112043e-02	2.17577522e-01	6.79744692e-04	2.77974531e-06	4.01767290e-08	3.13314370e-05	7.18197378e-01	1.50653898e+03
5.20000000e-06	6.35068327e-02	2.17567549e-01	6.93458008e-04	2.78139922e-06	4.18046060e-08	3.19595158e-05	7.18197378e-01	1.50653898e+03
5.30000000e-06	6.35024574e-02	2.17557567e-01	7.07183253e-04	2.78305574e-06	4.34662971e-08	3.25881373e-05	7.18197378e-01	1.50653898e+03
5.40000000e-06	6.34980782e-02	2.17547576e-01	7.20920444e-04	2.78471488e-06	4.51618907e-08	3.32173025e-05	7.18197378e-01	1.50653898e+03
5.50000000e-06	6.34936952e-02	2.17537577e-01	7.34669602e-04	2.78637665e-06	4.68914756e-08	3.38470122e-05	7.18197378e-01	1.50653898e+03
5.60000000e-06	6.34893084e-02	2.17527569e-01	7.48430743e-04	2.78804104e-06	4.86551406e-08	3.44772672e-05	7.18197378e-01	1.50653898e+03
5.70000000e-06	6.34849178e-02	2.17517552e-01	7.62203888e-04	2.78970808e-06	5.04529753e-08	3.51080684e-05	7.18197378e-01	1.50751570e+03
5.80000000e-06	6.34805233e-02	2.17507527e-01	7.75989055e-04	2.79137776e-06	5.22850698e-08	3.57394166e-05	7.18197378e-01	1.50751570e+03
5.90000000e-06	6.34761250e-02	2.17497492e-01	7.89786262e-04	2.79305010e-06	5.41515132e-08	3.63713126e-05	7.18197378e-01	1.50751570e+03
6.00000000e-06	6.34717228e-02	2.17487449e-01	8.03595529e-04	2.79472509e-06	5.60523957e-08	3.70037574e-05	7.18197378e-01	1.50751570e+03
6.10000000e-06	6.34673168e-02	2.17477397e-01	8.17416874e-04	2.79640276e-06	5.79878075e-08	3.76367518e-05	7.18197378e-01	1.50751570e+03
6.20000000e-06	6.34629070e-02	2.17467337e-01	8.31250316e-04	2.79808310e-06	5.99578393e-08	3.82702966e-05	7.18197378e-01	1.50751570e+03
6.30000000e-06	6.34584933e-02	2.17457267e-01	8.45095874e-04	2.79976612e-06	6.19625818e-08	3.89043927e-05	7.18197378e-01	1.50751570e+03
6.40000000e-06	6.34540757e-02	2.17447188e-01	8.58953567e-04	2.80145183e-06	6.40021263e-08	3.95390409e-05	7.18197378e-01	1.50751570e+03
6.50000000e-06	6.34496542e-02	2.17437101e-01	8.72823414e-04	2.80314023e-06	6.60765641e-08	4.01742421e-05	7.18197378e-01	1.50849938e+03
6.60000000e-06	6.34452288e-02	2.17427005e-01	8.86705435e-04	2.80483135e-06	6.81859876e-08	4.08099973e-05	7.18197378e-01	1.50849938e+03
6.70000000e-06	6.34407996e-02	2.17416900e-01	9.00599648e-04	2.80652517e-06	7.03304882e-08	4.14463071e-05	7.18197378e-01	1.50849938e+03
6.80000000e-06	6.34363665e-02	2.17406786e-01	9.14506072e-04	2.80822171e-06	7.25101582e-08	4.20831726e-05	7.18197378e-01	1.50849938e+03
6.90000000e-06	6.34319294e-02	2.17396663e-01	9.28424727e-04	2.80992098e-06	7.47250902e-08	4.27205945e-05	7.18197378e-01	1.50849938e+03
7.00000000e-06	6.34274885e-02	2.17386531e-01	9.42355631e-04	2.81162298e-06	7.69753770e-08	4.33585738e-05	7.18197378e-01	1.50849938e+03
7.10000000e-06	6.34230437e-02	2.17376390e-01	9.56298805e-04	2.81332772e-06	7.92611116e-08	4.39971114e-05	7.18197378e-01	1.50849938e+03
7.20000000e-06	6.34185949e-02	2.17366240e-01	9.70254268e-04	2.81503520e-06	8.15823874e-08	4.46362080e-05	7.18197378e-01	1.50849938e+03
7.30000000e-06	6.34141422e-02	2.17356081e-01	9.84222038e-04	2.81674545e-06	8.39392981e-08	4.52758646e-05	7.18197378e-01	1.50949010e+03
7.40000000e-06	6.34096856e-02	2.17345914e-01	9.98202136e-04	2.81845846e-06	8.63319378e-08	4.59160820e-05	7.18197378e-01	1.50949010e+03
7.50000000e-06	6.34052250e-02	2.17335737e-01	1.01219458e-03	2.82017423e-06	8.87604005e-08	4.65568612e-05	7.18197378e-01	1.50949010e+03
7.60000000e-06	6.34007605e-02	2.17325551e-01	1.02619939e-03	2.82189279e-06	9.12247808e-08	4.71982030e-05	7.18197378e-01	1.50949010e+03
7.70000000e-06	6.33962921e-02	2.17315356e-01	1.04021659e-03	2.82361413e-06	9.37251735e-08	4.78401084e-05	7.18197378e-01	1.50949010e+03
7.80000000e-06	6.33918197e-02	2.17305152e-01	1.05424619e-03	2.82533827e-06	9.62616738e-08	4.84825781e-05	7.18197378e-01	1.50949010e+03
7.90000000e-06	6.33873433e-02	2.17294939e-01	1.06828822e-03	2.82706520e-06	9.88343768e-08	4.91256131e-05	7.18197378e-01	1.50949010e+03
8.00000000e-06	6.33828630e-02	2.17284717e-01	1.08234269e-03	2.82879495e-06	1.01443378e-07	4.97692143e-05	7.18197378e-01	1.50949010e+03
8.10000000e-06	6.33783787e-02	2.17274486e-01	1.09640962e-03	2.83052751e-06	1.04088775e-07	5.04133825e-05	7.18197378e-01	1.50949010e+03
8.20000000e-06	6.33738904e-02	2.17264246e-01	1.11048905e-03	2.83226290e-06	1.06770661e-07	5.10581187e-05	7.18197378e-01	1.51048795e+03
8.30000000e-06	6.33693981e-02	2.17253996e-01	1.12458097e-03	2.83400112e-06	1.09489135e-07	5.17034238e-05	7.18197378e-01	1.51048795e+03
8.40000000e-06	6.33649019e-02	2.17243738e-01	1.13868542e-03	2.83574217e-06	1.12244293e-07	5.23492986e-05	7.18197378e-01	1.51048795e+03
8.50000000e-06	6.33604016e-02	2.17233470e-01	1.15280241e-03	2.83748608e-06	1.15036232e-07	5.29957441e-05	7.18197378e-01	1.51048795e+03
8.60000000e-06	6.33558973e-02	2.17223193e-01	1.16693197e-03	2.83923284e-06	1.17865050e-07	5.36427612e-05	7.18197378e-01	1.51048795e+03
8.70000000e-06	6.33513890e-02	2.17212907e-01	1.18107411e-03	2.84098246e-06	1.20730844e-07	5.42903507e-05	7.18197378e-01	1.51048795e+03
8.80000000e-06	6.33468767e-02	2.17202612e-01	1.19522885e-03	2.84273496e-06	1.23633712e-07	5.49385136e-05	7.18197378e-01	1.51048795e+03
8.90000000e-06	6.33423604e-02	2.17192307e-01	1.20939622e-03	2.84449033e-06	1.26573753e-07	5.55872508e-05	7.18197378e-01	1.51048795e+03
9.00000000e-06	6.33378401e-02	2.17181993e-01	1.22357623e-03	2.84624859e-06	1.29551065e-07	5.62365632e-05	7.18197378e-01	1.51149302e+03
9.10000000e-06	6.33333157e-02	2.17171671e-01	1.23776891e-03	2.84800975e-06	1.32565747e-07	5.68864517e-05	7.18197378e-01	1.51149302e+03
9.20000000e-06	6.33287872e-02	2.17161338e-01	1.25197427e-03	2.84977381e-06	1.35617898e-07	5.75369173e-05	7.18197378e-01	1.51149302e+03
9.30000000e-06	6.33242547e-02	2.17150997e-01	1.26619233e-03	2.85154078e-06	1.38707618e-07	5.81879608e-05	7.18197378e-01	1.51149302e+03
9.40000000e-06	6.33197182e-02	2.17140646e-01	1.28042312e-03	2.85331067e-06	1.41835006e-07	5.88395832e-05	7.18197378e-01	1.51149302e+03
9.50000000e-06	6.33151776e-02	2.17130286e-01	1.29466666e-03	2.85508348e-06	1.45000163e-07	5.94917853e-05	7.18197378e-01	1.51149302e+03
9.60000000e-06	6.33106329e-02	2.17119917e-01	1.30892296e-03	2.85685924e-06	1.48203189e-07	6.01445682e-05	7.18197378e-01	1.51149302e+03
9.70000000e-06	6.33060841e-02	2.17109538e-01	1.32319205e-03	2.85863793e-06	1.51444185e-07	6.07979328e-05	7.18197378e-01	1.51149302e+03
9.80000000e-06	6.33015313e-02	2.17099150e-01	1.33747394e-03	2.86041958e-06	1.54723251e-07	6.14518799e-05	7.18197378e-01	1.51250542e+03
9.90000000e-06	6.32969743e-02	2.17088752e-01	1.35176867e-03	2.86220419e-06	1.58040490e-07	6.21064105e-05	7.18197378e-01	1.51250542e+03
1.00000000e-05	6.32924133e-02	2.17078346e-01	1.36607624e-03	2.86399177e-06	1.61396002e-07	6.27615255e-05	7.18197378e-01	1.51250542e+03
1.01000000e-05	6.32878482e-02	2.17067929e-01	1.38039668e-03	2.86578232e-06	1.64789890e-07	6.34172259e-05	7.18197378e-01	1.51250542e+03
1.02000000e-05	6.32832789e-02	2.17057504e-01	1.39473000e-03	2.86757586e-06	1.68222256e-07	6.40735126e-05	7.18197378e-01	1.51250542e+03
1.03000000e-05	6.32787056e-02	2.17047069e-01	1.40907624e-03	2.86937239e-06	1.71693203e-07	6.47303866e-05	7.18197378e-01	1.51250542e+03
1.04000000e-05	6.32741281e-02	2.17036624e-01	1.42343541e-03	2.87117192e-06	1.75202833e-07	6.53878488e-05	7.18197378e-01	1.51250542e+03
1.05000000e-05	6.32695465e-02	2.17026170e-01	1.43780753e-03	2.87297447e-06	1.78751249e-07	6.60459001e-05	7.18197378e-01	1.51250542e+03
1.06000000e-05	6.32649608e-02	2.17015707e-01	1.45219263e-03	2.87478003e-06	1.82338555e-07	6.67045414e-05	7.18197378e-01	1.51352523e+03
1.07000000e-05	6.32603709e-02	2.17005234e-01	1.46659071e-03	2.87658862e-06	1.85964856e-07	6.73637738e-05	7.18197378e-01	1.51352523e+03
1.08000000e-05	6.32557768e-02	2.16994752e-01	1.48100181e-03	2.87840024e-06	1.89630255e-07	6.80235982e-05	7.18197378e-01	1.51352523e+03
1.09000000e-05	6.32511786e-02	2.16984260e-01	1.49542595e-03	2.88021491e-06	1.93334856e-07	6.86840155e-05	7.18197378e-01	1.51352523e+03
1.10000000e-05	6.32465763e-02	2.16973759e-01	1.50986315e-03	2.88203264e-06	1.97078765e-07	6.93450267e-05	7.18197378e-01	1.51352523e+03
1.11000000e-05	6.32419697e-02	2.16963248e-01	1.52431342e-03	2.88385342e-06	2.00862086e-07	7.00066328e-05	7.18197378e-01	1.51352523e+03
1.12000000e-05	6.32373590e-02	2.16952727e-01	1.53877679e-03	2.88567728e-06	2.04684925e-07	7.06688346e-05	7.18197378e-01	1.51352523e+03
1.13000000e-05	6.32327442e-02	2.16942197e-01	1.55325328e-03	2.88750421e-06	2.08547388e-07	7.13316332e-05	7.18197378e-01	1.51352523e+03
1.14000000e-05	6.32281251e-02	2.16931657e-01	1.56774291e-03	2.88933423e-06	2.12449581e-07	7.19950295e-05	7.18197378e-01	1.51455256e+03
1.15000000e-05	6.32235018e-02	2.16921108e-01	1.58224571e-03	2.89116735e-06	2.16391610e-07	7.26590245e-05	7.18197378e-01	1.51455256e+03
1.16000000e-05	6.32188743e-02	2.16910549e-01	1.59676168e-03	2.89300358e-06	2.20373582e-07	7.33236192e-05	7.18197378e-01	1.51455256e+03
1.17000000e-05	6.32142426e-02	2.16899981e-01	1.61129087e-03	2.89484292e-06	2.24395604e-07	7.39888145e-05	7.18197378e-01	1.51455256e+03
1.18000000e-05	6.32096067e-02	2.16889402e-01	1.62583328e-03	2.89668538e-06	2.28457784e-07	7.46546114e-05	7.18197378e-01	1.51455256e+03
1.19000000e-05	6.32049666e-02	2.16878815e-01	1.64038894e-03	2.89853097e-06	2.32560229e-07	7.53210109e-05	7.18197378e-01	1.51455256e+03
1.20000000e-05	6.32003222e-02	2.16868217e-01	1.65495787e-03	2.90037970e-06	2.36703047e-07	7.59880139e-05	7.18197378e-01	1.51455256e+03
1.21000000e-05	6.31956736e-02	2.16857610e-01	1.66954010e-03	2.90223159e-06	2.40886347e-07	7.66556214e-05	7.18197378e-01	1.51455256e+03
1.22000000e-05	6.31910208e-02	2.16846993e-01	1.68413563e-03	2.90408663e-06	2.45110238e-07	7.73238345e-05	7.18197378e-01	1.51558750e+03
1.23000000e-05	6.31863637e-02	2.16836366e-01	1.69874450e-03	2.90594484e-06	2.49374828e-07	7.79926541e-05	7.18197378e-01	1.51558750e+03
1.24000000e-05	6.31817023e-02	2.16825730e-01	1.71336673e-03	2.90780623e-06	2.53680227e-07	7.86620812e-05	7.18197378e-01	1.51558750e+03
1.25000000e-05	6.31770367e-02	2.16815083e-01	1.72800234e-03	2.90967080e-06	2.58026545e-07	7.93321167e-05	7.18197378e-01	1.51558750e+03
1.26000000e-05	6.31723668e-02	2.16804427e-01	1.74265135e-03	2.91153857e-06	2.62413892e-07	8.00027617e-05	7.18197378e-01	1.51558750e+03
1.27000000e-05	6.31676927e-02	2.16793761e-01	1.75731378e-03	2.91340954e-06	2.66842379e-07	8.06740171e-05	7.18197378e-01	1.51558750e+03
1.28000000e-05	6.31630142e-02	2.16783086e-01	1.77198965e-03	2.91528373e-06	2.71312115e-07	8.13458840e-05	7.18197378e-01	1.51558750e+03
1.29000000e-05	6.31583315e-02	2.16772400e-01	1.78667899e-03	2.91716114e-06	2.75823213e-07	8.20183634e-05	7.18197378e-01	1.51558750e+03
1.30000000e-05	6.31536444e-02	2.16761705e-01	1.80138183e-03	2.91904178e-06	2.80375783e-07	8.26914562e-05	7.18197378e-01	1.51558750e+03
1.31000000e-05	6.31489530e-02	2.16751000e-01	1.81609817e-03	2.92092567e-06	2.84969939e-07	8.33651634e-05	7.18197378e-01	1.51725489e+03
1.32000000e-05	6.31442574e-02	2.16740285e-01	1.83082804e-03	2.92281280e-06	2.89605791e-07	8.40394861e-05	7.18197378e-01	1.51725489e+03
1.33000000e-05	6.31395574e-02	2.16729560e-01	1.84557147e-03	2.92470320e-06	2.94283452e-07	8.47144253e-05	7.18197378e-01	1.51725489e+03
1.34000000e-05	6.31348530e-02	2.16718825e-01	1.86032848e-03	2.92659687e-06	2.99003035e-07	8.53899819e-05	7.18197378e-01	1.51725489e+03
1.35000000e-05	6.31301444e-02	2.16708080e-01	1.87509909e-03	2.92849381e-06	3.03764654e-07	8.60661571e-05	7.18197378e-01	1.51725489e+03
1.36000000e-05	6.31254314e-02	2.16697326e-01	1.88988332e-03	2.93039404e-06	3.08568422e-07	8.67429517e-05	7.18197378e-01	1.51725489e+03
1.37000000e-05	6.31207140e-02	2.16686561e-01	1.90468119e-03	2.93229758e-06	3.13414453e-07	8.74203668e-05	7.18197378e-01	1.51725489e+03
1.38000000e-05	6.31159923e-02	2.16675786e-01	1.91949274e-03	2.93420442e-06	3.18302861e-07	8.80984035e-05	7.18197378e-01	1.51725489e+03
1.39000000e-05	6.31112662e-02	2.16665002e-01	1.93431797e-03	2.93611458e-06	3.23233761e-07	8.87770627e-05	7.18197378e-01	1.51725489e+03
1.40000000e-05	6.31065358e-02	2.16654207e-01	1.94915691e-03	2.93802806e-06	3.28207268e-07	8.94563455e-05	7.18197378e-01	1.51725489e+03
1.41000000e-05	6.31018009e-02	2.16643402e-01	1.96400959e-03	2.93994488e-06	3.33223497e-07	9.01362529e-05	7.18197378e-01	1.51725489e+03
1.42000000e-05	6.30970617e-02	2.16632587e-01	1.97887603e-03	2.94186505e-06	3.38282564e-07	9.08167860e-05	7.18197378e-01	1.51725489e+03
1.43000000e-05	6.30923181e-02	2.16621763e-01	1.99375625e-03	2.94378858e-06	3.43384585e-07	9.14979457e-05	7.18197378e-01	1.51725489e+03
1.44000000e-05	6.30875701e-02	2.16610928e-01	2.00865027e-03	2.94571547e-06	3.48529677e-07	9.21797331e-05	7.18197378e-01	1.51894237e+03
1.45000000e-05	6.30828177e-02	2.16600083e-01	2.02355812e-03	2.94764574e-06	3.53717956e-07	9.28621493e-05	7.18197378e-01	1.51894237e+03
1.46000000e-05	6.30780608e-02	2.16589228e-01	2.03847982e-03	2.94957940e-06	3.58949540e-07	9.35451952e-05	7.18197378e-01	1.51894237e+03
1.47000000e-05	6.30732996e-02	2.16578363e-01	2.05341539e-03	2.95151645e-06	3.64224547e-07	9.42288719e-05	7.18197378e-01	1.51894237e+03
1.48000000e-05	6.30685339e-02	2.16567487e-01	2.06836486e-03	2.95345691e-06	3.69543093e-07	9.49131805e-05	7.18197378e-01	1.51894237e+03
1.49000000e-05	6.30637637e-02	2.16556602e-01	2.08332824e-03	2.95540078e-06	3.74905298e-07	9.55981220e-05	7.18197378e-01	1.51894237e+03
1.50000000e-05	6.30589892e-02	2.16545706e-01	2.09830557e-03	2.95734808e-06	3.80311279e-07	9.62836974e-05	7.18197378e-01	1.51894237e+03
1.51000000e-05	6.30542101e-02	2.16534800e-01	2.11329686e-03	2.95929882e-06	3.85761157e-07	9.69699079e-05	7.18197378e-01	1.51894237e+03
1.52000000e-05	6.30494266e-02	2.16523884e-01	2.12830214e-03	2.96125300e-06	3.91255050e-07	9.76567543e-05	7.18197378e-01	1.51894237e+03
1.53000000e-05	6.30446387e-02	2.16512958e-01	2.14332143e-03	2.96321065e-06	3.96793079e-07	9.83442380e-05	7.18197378e-01	1.51894237e+03
1.54000000e-05	6.30398463e-02	2.16502021e-01	2.15835475e-03	2.96517176e-06	4.02375363e-07	9.90323597e-05	7.18197378e-01	1.51894237e+03
1.55000000e-05	6.30350494e-02	2.16491074e-01	2.17340214e-03	2.96713634e-06	4.08002023e-07	9.97211207e-05	7.18197378e-01	1.51894237e+03
1.56000000e-05	6.30302480e-02	2.16480117e-01	2.18846360e-03	2.96910442e-06	4.13673180e-07	1.00410522e-04	7.18197378e-01	1.51894237e+03
1.57000000e-05	6.30254421e-02	2.16469150e-01	2.20353918e-03	2.97107599e-06	4.19388956e-07	1.01100565e-04	7.18197378e-01	1.52065035e+03
1.58000000e-05	6.30206316e-02	2.16458172e-01	2.21862888e-03	2.97305107e-06	4.25149472e-07	1.01791250e-04	7.18197378e-01	1.52065035e+03
1.59000000e-05	6.30158167e-02	2.16447184e-01	2.23373273e-03	2.97502967e-06	4.30954850e-07	1.02482578e-04	7.18197378e-01	1.52065035e+03
1.60000000e-05	6.30109973e-02	2.16436186e-01	2.24885076e-03	2.97701180e-06	4.36805212e-07	1.03174551e-04	7.18197378e-01	1.52065035e+03
1.61000000e-05	6.30061733e-02	2.16425177e-01	2.26398299e-03	2.97899747e-06	4.42700683e-07	1.03867170e-04	7.18197378e-01	1.52065035e+03
1.62000000e-05	6.30013448e-02	2.16414158e-01	2.27912944e-03	2.98098669e-06	4.48641384e-07	1.04560436e-04	7.18197378e-01	1.52065035e+03
1.63000000e-05	6.29965118e-02	2.16403128e-01	2.29429014e-03	2.98297947e-06	4.54627439e-07	1.05254349e-04	7.18197378e-01	1.52065035e+03
1.64000000e-05	6.29916742e-02	2.16392088e-01	2.30946511e-03	2.98497582e-06	4.60658973e-07	1.05948911e-04	7.18197378e-01	1.52065035e+03
1.65000000e-05	6.29868320e-02	2.16381038e-01	2.32465438e-03	2.98697576e-06	4.66736110e-07	1.06644123e-04	7.18197378e-01	1.52065035e+03
1.66000000e-05	6.29819853e-02	2.16369977e-01	2.33985797e-03	2.98897928e-06	4.72858974e-07	1.07339987e-04	7.18197378e-01	1.52065035e+03
1.67000000e-05	6.29771340e-02	2.16358906e-01	2.35507590e-03	2.99098642e-06	4.79027691e-07	1.08036502e-04	7.18197378e-01	1.52065035e+03
1.68000000e-05	6.29722782e-02	2.16347824e-01	2.37030820e-03	2.99299716e-06	4.85242387e-07	1.08733671e-04	7.18197378e-01	1.52065035e+03
1.69000000e-05	6.29674177e-02	2.16336732e-01	2.38555490e-03	2.99501154e-06	4.91503187e-07	1.09431494e-04	7.18197378e-01	1.52065035e+03
1.70000000e-05	6.29625526e-02	2.16325629e-01	2.40081601e-03	2.99702955e-06	4.97810219e-07	1.10129972e-04	7.18197378e-01	1.52237929e+03
1.71000000e-05	6.29576830e-02	2.16314515e-01	2.41609156e-03	2.99905121e-06	5.04163608e-07	1.10829107e-04	7.18197378e-01	1.52237929e+03
